fecha,MEX_CETES,MEX_BONOSM,MEX_TIIE28
16/10/2007,180.9603927,233.778568,181.0344723
17/10/2007,180.9902065,233.6344591,181.0714073
18/10/2007,181.0275145,233.8930762,181.1141508
19/10/2007,181.0703271,233.9683255,181.1506768
22/10/2007,181.1870938,234.2596235,181.2652542
23/10/2007,181.2280273,234.4989777,181.3046392
24/10/2007,181.2667122,234.2617798,181.3433317
25/10/2007,181.3013494,234.3976482,181.3823706
26/10/2007,181.2833156,234.6323501,181.3906399
29/10/2007,181.4046247,235.088749,181.5091278
30/10/2007,181.4431799,234.8062164,181.5496935
31/10/2007,181.4675581,234.240666,181.5882129
01/11/2007,181.5014194,233.7522215,181.6281444
05/11/2007,181.6483182,233.6736623,181.7899909
06/11/2007,181.6862392,233.7699635,181.8278585
07/11/2007,181.7121212,233.4590884,181.8700795
08/11/2007,181.7479761,233.5135214,181.9082681
09/11/2007,181.783403,233.522963,181.9470574
12/11/2007,181.8959457,233.5778035,182.0705833
13/11/2007,181.9339377,233.8672917,182.1078055
14/11/2007,181.9722629,233.5306476,182.1485301
15/11/2007,182.005628,233.1687247,182.1878807
16/11/2007,182.0437028,233.2800461,182.2276045
20/11/2007,182.1857596,233.0537342,182.3883361
21/11/2007,182.2151726,232.8017129,182.4298034
22/11/2007,182.2542335,232.7361431,182.4695296
23/11/2007,182.3018026,233.3514096,182.5127053
26/11/2007,182.417544,233.3513299,182.6293169
27/11/2007,182.4606006,233.3574084,182.6683604
28/11/2007,182.5010826,234.1822231,182.7078611
29/11/2007,182.5419433,234.1995645,182.7530079
30/11/2007,182.5823217,234.7468015,182.788459
03/12/2007,182.6964227,234.8573266,182.9091477
04/12/2007,182.7356958,234.7805089,182.9500768
05/12/2007,182.7771184,235.0299286,182.9903077
06/12/2007,182.8200744,235.4202326,183.0331262
07/12/2007,182.8588411,235.1603484,183.0720654
10/12/2007,182.976081,235.1864621,183.1930551
11/12/2007,183.0127969,235.1013727,183.2332762
13/12/2007,183.087206,234.8424817,183.3140867
14/12/2007,183.1223025,234.7670807,183.3556886
17/12/2007,183.2300585,234.4520511,183.4739025
18/12/2007,183.2685948,234.4315098,183.5121588
19/12/2007,183.3059037,234.4762934,183.5546037
20/12/2007,183.3438292,234.5376459,183.5949297
21/12/2007,183.3820095,234.581873,183.6352644
24/12/2007,183.4987916,234.7458645,183.7556371
26/12/2007,183.5751002,234.8387695,183.8395201
27/12/2007,183.6116388,234.6155177,183.8753653
28/12/2007,183.6503508,234.4922549,183.9189224
31/12/2007,183.7625942,234.3850015,184.0393666
02/01/2008,183.8400612,234.2954005,184.119364
03/01/2008,183.8810645,234.500439,184.1605192
04/01/2008,183.9199773,234.1583819,184.2014797
07/01/2008,184.0390932,234.4891584,184.3230127
08/01/2008,184.0813622,234.7797567,184.3634754
09/01/2008,184.118312,234.5340432,184.4039469
10/01/2008,184.158985,235.2088042,184.4430525
11/01/2008,184.2015353,235.4400046,184.4870304
14/01/2008,184.3192213,236.1315553,184.6055716
15/01/2008,184.3638263,236.4917986,184.6468099
16/01/2008,184.4025215,236.6599925,184.6876878
17/01/2008,184.4452543,237.0633631,184.7292781
18/01/2008,184.4854213,237.6972148,184.7680288
21/01/2008,184.6032067,238.8586376,184.8901194
22/01/2008,184.662974,240.3943113,184.9320712
23/01/2008,184.7028536,241.0310389,184.9707281
24/01/2008,184.7552838,241.1775976,185.0106628
25/01/2008,184.7785632,240.4760357,185.0513214
28/01/2008,184.8996625,241.0972657,185.1747311
29/01/2008,184.9454294,241.4639963,185.2167552
30/01/2008,184.9857996,241.8052214,185.257702
31/01/2008,185.0259258,241.5074878,185.2977749
01/02/2008,185.0724551,241.8742682,185.3365773
05/02/2008,185.2251951,242.23032,185.5014441
06/02/2008,185.26836,242.8776061,185.5407942
07/02/2008,185.3223838,243.5484183,185.5807546
08/02/2008,185.3650413,244.0026786,185.6222047
11/02/2008,185.4805612,243.9234678,185.7437644
12/02/2008,185.5227416,243.5317408,185.7870789
13/02/2008,185.5560006,243.3782652,185.8256144
14/02/2008,185.5873781,243.315821,185.8664135
15/02/2008,185.6241663,243.5798963,185.9058359
18/02/2008,185.7372665,243.7480329,186.0281206
19/02/2008,185.7710419,243.2982433,186.0707622
20/02/2008,185.807805,243.0544643,186.1098811
21/02/2008,185.8438085,243.0316994,186.1515008
22/02/2008,185.8766436,242.631188,186.192757
25/02/2008,185.9890319,242.7558232,186.3151533
26/02/2008,186.0202493,243.0843518,186.3560986
27/02/2008,186.059502,243.2485557,186.4002763
28/02/2008,186.1014254,243.9298555,186.4378967
29/02/2008,186.1480137,244.3881493,186.4802589
03/03/2008,186.2628468,244.467602,186.603076
04/03/2008,186.3211355,245.1919689,186.6424748
05/03/2008,186.3518363,245.0081502,186.6861004
06/03/2008,186.3883447,244.6273403,186.7256451
07/03/2008,186.4207347,244.9163254,186.7666419
10/03/2008,186.5371096,245.0719542,186.8886415
11/03/2008,186.5712072,244.8241153,186.9300611
12/03/2008,186.6069782,244.6845107,186.9704318
13/03/2008,186.6447512,244.7456451,187.015465
14/03/2008,186.6874378,245.1977461,187.0524995
18/03/2008,186.8452346,245.7542564,187.2184301
19/03/2008,186.8843268,245.6479159,187.2590187
24/03/2008,187.0637893,245.2619305,187.4631952
25/03/2008,187.106202,245.7065344,187.5051304
26/03/2008,187.1439561,245.7686472,187.5463501
27/03/2008,187.1837245,246.0542216,187.5865302
28/03/2008,187.2195248,246.0877588,187.6299045
31/03/2008,187.3353929,246.7757384,187.7518072
01/04/2008,187.3671122,246.3901422,187.7947448
02/04/2008,187.3989108,245.9952478,187.8333052
03/04/2008,187.4311714,246.4566972,187.8739617
04/04/2008,187.4656578,246.3662522,187.9185049
07/04/2008,187.5797744,246.0662098,188.0416852
08/04/2008,187.6116575,246.092465,188.0839202
09/04/2008,187.6495524,246.4232879,188.1274916
10/04/2008,187.6883585,246.4720669,188.165926
11/04/2008,187.7294554,246.3486464,188.2081759
14/04/2008,187.8452987,246.3928867,188.3314712
15/04/2008,187.8823208,245.9802334,188.3723192
16/04/2008,187.9180762,245.7064524,188.4133784
17/04/2008,187.9524347,245.4738115,188.4534061
18/04/2008,187.9754478,244.7735452,188.4970069
21/04/2008,188.0871085,244.5868595,188.620957
22/04/2008,188.1272194,244.6035617,188.6622532
23/04/2008,188.1655488,244.5120844,188.7039023
24/04/2008,188.1937852,243.1785879,188.7443304
25/04/2008,188.2254596,242.673835,188.7892249
28/04/2008,188.3453296,243.2109605,188.9140086
29/04/2008,188.3806105,242.3482319,188.9536731
30/04/2008,188.4125601,242.5699309,188.9951721
02/05/2008,188.4939435,243.5306001,189.0780284
05/05/2008,188.6089241,243.3382574,189.2028228
06/05/2008,188.6480038,243.5147586,189.2422606
07/05/2008,188.6931063,243.3993964,189.2846068
08/05/2008,188.7312273,242.9931342,189.3274727
09/05/2008,188.7650448,242.1591338,189.3685237
12/05/2008,188.8829826,242.168126,189.4934
13/05/2008,188.920846,242.276098,189.5353969
14/05/2008,188.9518952,241.4649567,189.5788031
15/05/2008,188.9913953,241.997647,189.618267
16/05/2008,189.0437101,242.1484502,189.6585244
19/05/2008,189.1632852,242.4938465,189.7844564
20/05/2008,189.2026724,242.4832968,189.8268978
21/05/2008,189.2359239,241.9435265,189.8700301
22/05/2008,189.2677307,241.383776,189.9115343
23/05/2008,189.3065941,241.5893342,189.9530397
26/05/2008,189.4289661,242.2883392,190.0785375
27/05/2008,189.4668662,241.823747,190.1205266
28/05/2008,189.501373,241.5288635,190.1612676
29/05/2008,189.5496221,241.9368816,190.2009052
30/05/2008,189.5912921,241.5143263,190.2465858
02/06/2008,189.7115826,241.2226623,190.3703824
03/06/2008,189.7486279,240.5599335,190.4121952
04/06/2008,189.7814666,240.9391072,190.4543857
05/06/2008,189.8210583,240.6106105,190.4949385
06/06/2008,189.8548995,239.9749525,190.5389264
09/06/2008,189.9531078,238.7660829,190.6643186
10/06/2008,189.9758413,237.4204253,190.705253
11/06/2008,189.9961287,236.8178904,190.7474659
12/06/2008,190.0031689,234.7892873,190.7870155
13/06/2008,190.0427791,235.7626268,190.8305561
16/06/2008,190.1590647,235.5631692,190.9566338
17/06/2008,190.1979139,236.4542405,190.9989022
18/06/2008,190.2435195,236.977385,191.0400989
19/06/2008,190.2837693,236.0022622,191.0791943
20/06/2008,190.2957776,236.014909,191.0909845
23/06/2008,190.41024,235.0590065,191.2184221
24/06/2008,190.4047766,233.6590078,191.2567233
25/06/2008,190.4398596,233.1192951,191.3016323
26/06/2008,190.4877874,234.3045581,191.3445456
27/06/2008,190.5234964,233.313373,191.3893992
30/06/2008,190.63529,232.4856692,191.5224278
01/07/2008,190.6610726,233.0820705,191.5657866
02/07/2008,190.7013172,233.1166551,191.6070132
03/07/2008,190.7495446,233.2294161,191.6542555
04/07/2008,190.7881164,233.2081074,191.6945117
07/07/2008,190.9062866,232.0190739,191.8263229
08/07/2008,190.9389975,232.2067807,191.8711804
09/07/2008,190.9830097,233.4557573,191.9145651
10/07/2008,191.0206049,234.109772,191.9593903
11/07/2008,191.0587161,233.4697513,191.9977338
14/07/2008,191.1803417,232.9479971,192.1291171
15/07/2008,191.1981048,233.461174,192.1698019
16/07/2008,191.2485967,234.7135129,192.2095272
17/07/2008,191.3025044,235.661398,192.2565704
18/07/2008,191.3173912,234.6460222,192.2673256
21/07/2008,191.446639,233.9824983,192.4035925
22/07/2008,191.4881361,235.351144,192.4449204
23/07/2008,191.5273722,236.2850588,192.4935612
24/07/2008,191.562405,236.9186877,192.5392122
25/07/2008,191.6056862,237.1738147,192.5812601
28/07/2008,191.7410377,238.6702938,192.7181883
29/07/2008,191.7729897,237.7702212,192.7624696
30/07/2008,191.8083228,237.2234844,192.8071468
31/07/2008,191.8374973,236.3125133,192.8522069
01/08/2008,191.8806723,236.6602468,192.8979962
04/08/2008,192.006475,237.8812323,193.0310345
05/08/2008,192.0463625,238.1253226,193.0762002
06/08/2008,192.0877672,238.781852,193.1188583
07/08/2008,192.1328022,239.0193879,193.1616192
08/08/2008,192.1817784,238.8448499,193.2120407
11/08/2008,192.3185845,239.1632886,193.3476966
12/08/2008,192.3684905,239.0326884,193.3900545
13/08/2008,192.41762,239.1492921,193.4346904
14/08/2008,192.4616308,239.4438317,193.4829673
15/08/2008,192.5300206,241.6391139,193.4979887
18/08/2008,192.6576017,241.706198,193.638013
19/08/2008,192.6922431,241.3558753,193.6801145
20/08/2008,192.7394423,242.1166358,193.7274366
21/08/2008,192.7807103,242.1120522,193.7754654
22/08/2008,192.8225795,242.2161058,193.8216477
25/08/2008,192.9578973,242.4950053,193.9617457
26/08/2008,193.0053216,242.2021453,194.0119471
27/08/2008,193.0492988,242.4647447,194.0591361
28/08/2008,193.1071332,243.51895,194.1034178
29/08/2008,193.154328,243.5500019,194.1499595
01/09/2008,193.2914009,243.4684906,194.2889278
02/09/2008,193.3472249,244.4722565,194.3362646
03/09/2008,193.3890225,244.3546946,194.3828622
04/09/2008,193.4336755,243.7778981,194.4294708
05/09/2008,193.4786309,244.2206651,194.4760907
08/09/2008,193.6131615,244.2666652,194.6152925
09/09/2008,193.6523148,243.7540439,194.663434
10/09/2008,193.6893585,243.5939973,194.7093578
11/09/2008,193.7335613,243.7497347,194.7553193
12/09/2008,193.7810205,244.0636988,194.8027698
15/09/2008,193.9130617,244.2410826,194.9436577
17/09/2008,193.9885481,242.1291812,195.0378279
18/09/2008,194.0286494,240.9619395,195.0845398
19/09/2008,194.0882413,244.4724984,195.1298092
22/09/2008,194.2218467,244.282981,195.2702062
23/09/2008,194.2649279,244.123532,195.3170277
24/09/2008,194.322317,244.6727737,195.3620411
25/09/2008,194.3858215,245.845894,195.4078602
26/09/2008,194.4310635,246.032023,195.4584628
29/09/2008,194.5691498,245.1485765,195.5990153
30/09/2008,194.6336081,245.98694,195.6437024
01/10/2008,194.6919693,246.9116735,195.6892095
02/10/2008,194.7417692,246.9782847,195.7384268
03/10/2008,194.7906448,246.7771446,195.7846582
06/10/2008,194.9237573,245.5846126,195.9253237
07/10/2008,194.9936916,245.3148535,195.9734648
08/10/2008,195.0791894,245.2495898,196.0197518
09/10/2008,195.1301443,245.1196468,196.0682677
10/10/2008,195.1810594,241.1453726,196.1123585
13/10/2008,195.3279943,243.0212625,196.2537874
14/10/2008,195.367981,242.962894,196.3038778
15/10/2008,195.4005025,241.3294253,196.3509471
16/10/2008,195.4366802,238.9478624,196.3987593
17/10/2008,195.4908463,239.0111011,196.4403363
20/10/2008,195.6137992,236.8923871,196.5792762
21/10/2008,195.6309595,233.8839592,196.631457
22/10/2008,195.5198059,227.2260293,196.6779808
23/10/2008,195.6270873,225.2650663,196.7252755
24/10/2008,195.6859308,221.5852935,196.7725816
27/10/2008,195.8352115,229.5814485,196.9123677
28/10/2008,195.9414317,238.3442854,196.9634686
29/10/2008,196.0151364,240.5395399,197.013346
30/10/2008,196.1046921,245.0716315,197.0546998
31/10/2008,196.1503598,243.781961,197.0973811
03/11/2008,196.2747812,243.149087,197.2388673
04/11/2008,196.3665121,244.5478321,197.2888008
05/11/2008,196.4077531,243.1256911,197.3357252
06/11/2008,196.4355417,242.4480057,197.3856287
07/11/2008,196.4776877,242.7611927,197.4303155
10/11/2008,196.6019956,242.5781773,197.5713866
11/11/2008,196.6518006,240.6624125,197.623667
12/11/2008,196.6729787,237.2108683,197.6673306
13/11/2008,196.6953852,235.0983505,197.7192546
14/11/2008,196.7398087,235.4546545,197.7633076
18/11/2008,196.8586357,234.6055621,197.9585965
19/11/2008,196.8813246,235.9137831,198.0034403
20/11/2008,196.9160261,235.2537249,198.0491413
21/11/2008,196.9615605,236.0189398,198.1012065
24/11/2008,197.0867999,238.1464282,198.2393112
25/11/2008,197.130721,239.6137468,198.2940661
26/11/2008,197.1657824,241.3066005,198.3404635
27/11/2008,197.2116333,242.1426257,198.3884043
28/11/2008,197.2371225,242.2279578,198.4378349
01/12/2008,197.3753621,243.2571635,198.574202
02/12/2008,197.4403351,244.4146178,198.6179798
03/12/2008,197.4946185,245.0898023,198.674511
04/12/2008,197.5452876,245.4617682,198.718914
05/12/2008,197.5892857,248.0996621,198.7645745
08/12/2008,197.7272094,249.7230073,198.9178356
09/12/2008,197.7713006,249.7072064,198.9648181
10/12/2008,197.8132349,249.9050131,199.0085172
11/12/2008,197.8638389,252.0950743,199.0605463
15/12/2008,198.0466774,252.6936538,199.2526632
16/12/2008,198.0997834,254.0792779,199.3005633
17/12/2008,198.1595235,257.636638,199.3492311
18/12/2008,198.2130136,256.9440751,199.4027247
19/12/2008,198.2622079,256.0643391,199.4474967
22/12/2008,198.4125233,255.5470074,199.5971131
23/12/2008,198.456087,254.8395023,199.6422454
24/12/2008,198.5012044,254.8950099,199.688242
26/12/2008,198.5925735,254.9617006,199.7899424
29/12/2008,198.7265861,255.0603776,199.9378215
30/12/2008,198.7742331,255.6565201,199.985132
31/12/2008,198.8153014,255.7908342,200.0312748
02/01/2009,198.9279663,257.0042821,200.1268243
05/01/2009,199.0814478,259.5006827,200.2727231
06/01/2009,199.1186609,259.4091925,200.3209651
07/01/2009,199.1957449,260.9412585,200.3707114
08/01/2009,199.2439961,261.3027134,200.4196683
09/01/2009,199.4313567,263.7772129,200.4708497
12/01/2009,199.5570514,263.4208041,200.6181618
13/01/2009,199.6442832,263.0957954,200.6675279
14/01/2009,199.6862314,262.5726775,200.7190247
15/01/2009,199.7596252,263.1221112,200.7710029
16/01/2009,199.8418368,263.5093286,200.8782177
19/01/2009,199.9954489,264.1855402,201.0190069
20/01/2009,200.0834015,263.4008703,201.0651816
21/01/2009,200.149407,264.5733951,201.1113391
22/01/2009,200.2052497,265.7044471,201.1593535
23/01/2009,200.2530996,265.5304042,201.2040132
26/01/2009,200.3715216,264.7756718,201.3410794
27/01/2009,200.4287885,264.1506666,201.3870862
28/01/2009,200.4542655,263.2077619,201.4362313
29/01/2009,200.5011326,262.5300396,201.4806666
30/01/2009,200.5417475,261.3456382,201.5266414
03/02/2009,200.6881739,259.5253223,201.711286
04/02/2009,200.7077991,259.1771187,201.7620336
05/02/2009,200.7440452,260.4757449,201.8110811
06/02/2009,200.7846874,259.5440254,201.8618681
09/02/2009,200.9024452,258.7203393,201.9948156
10/02/2009,200.9198521,256.0769248,202.0439477
11/02/2009,200.9328249,254.0810589,202.0899118
12/02/2009,200.974126,254.494155,202.1343237
13/02/2009,201.087251,258.8355835,202.1826186
16/02/2009,201.2022393,258.6428969,202.3191791
17/02/2009,201.2373262,257.698898,202.3701504
18/02/2009,201.2800142,258.5828495,202.4148476
19/02/2009,201.3538315,259.3786803,202.4640545
20/02/2009,201.247267,254.806976,202.4904344
23/02/2009,201.3279866,251.2159719,202.6274041
24/02/2009,201.3489231,252.9419823,202.6671502
25/02/2009,201.3613793,253.0242201,202.7131162
26/02/2009,201.3966733,254.1432711,202.7577519
27/02/2009,201.4202912,252.7214955,202.7996679
02/03/2009,201.4968932,249.9136792,202.9324767
03/03/2009,201.5258621,250.5165647,202.9793154
04/03/2009,201.5743631,250.98049,203.0260808
05/03/2009,201.6364973,250.827901,203.0712591
06/03/2009,201.6992912,250.7296774,203.1141484
09/03/2009,201.8348842,249.8629218,203.2483415
10/03/2009,201.9031037,251.0562534,203.2912963
11/03/2009,201.9585739,253.501044,203.3373476
12/03/2009,202.030999,255.2255408,203.3825953
13/03/2009,202.1181139,255.9679379,203.4300995
17/03/2009,202.3080767,257.0814668,203.614845
18/03/2009,202.3750781,258.146569,203.6608854
19/03/2009,202.4161645,257.7021899,203.7133201
20/03/2009,202.7547612,261.4221405,203.8422051
23/03/2009,202.8966946,262.2363538,203.9664876
24/03/2009,202.9956507,263.8066156,204.0086082
25/03/2009,203.040547,264.4714512,204.0499202
26/03/2009,203.0832167,265.2954006,204.0957791
27/03/2009,203.1180738,264.242092,204.1368832
30/03/2009,203.2586761,264.7084619,204.2548283
31/03/2009,203.3331487,265.9241836,204.2998586
01/04/2009,203.4232319,268.0332411,204.3454916
02/04/2009,203.4674134,267.4582033,204.3916996
03/04/2009,203.5266942,267.7236527,204.4346424
06/04/2009,203.6419481,267.4302411,204.5612789
07/04/2009,203.6737881,267.1978855,204.6050206
08/04/2009,203.7189731,267.7219737,204.6497614
13/04/2009,203.9408628,269.5959502,204.8512262
14/04/2009,203.9832844,269.3645951,204.8963891
15/04/2009,203.9957071,268.5701467,204.9443936
16/04/2009,204.035265,269.3618539,204.9913052
17/04/2009,204.140626,270.13107,205.0646922
20/04/2009,204.2471396,268.6130048,205.1838552
21/04/2009,204.3502643,268.5981085,205.2241323
22/04/2009,204.4277593,269.1933288,205.2684485
23/04/2009,204.4586039,268.8502751,205.3084853
24/04/2009,204.4915547,268.3471608,205.3468556
27/04/2009,204.5722982,266.6344468,205.458503
28/04/2009,204.6251216,267.6727762,205.4983987
29/04/2009,204.68914,269.1964336,205.5383529
30/04/2009,204.7203556,268.8665496,205.579693
04/05/2009,204.8546188,269.7493475,205.7235535
05/05/2009,204.9646585,270.677637,205.7657844
06/05/2009,205.0001542,271.2122315,205.806232
07/05/2009,205.0333415,271.0364486,205.8514824
08/05/2009,205.0748771,271.0502149,205.8925165
11/05/2009,205.178405,269.9662569,206.0022546
12/05/2009,205.2203026,268.9620722,206.0416671
13/05/2009,205.2673276,269.8668452,206.0870422
14/05/2009,205.3157469,271.0779993,206.1293688
15/05/2009,205.3727132,271.3441422,206.1834133
18/05/2009,205.4852948,271.7434806,206.2828686
19/05/2009,205.5680744,271.5104731,206.3189697
20/05/2009,205.6046732,270.7598682,206.3580165
21/05/2009,205.6469295,269.729362,206.3929607
22/05/2009,205.6992339,269.2067402,206.4306332
25/05/2009,205.7772013,269.6411882,206.5290755
26/05/2009,205.7768026,269.370556,206.5654098
27/05/2009,205.7910563,266.9011454,206.6005038
28/05/2009,205.8055096,266.1813965,206.6308311
29/05/2009,205.8486815,267.3680026,206.6619633
01/06/2009,205.9341053,266.5953307,206.7591555
02/06/2009,205.9694213,267.0000092,206.79026
03/06/2009,205.9970041,267.6729398,206.8243625
04/06/2009,206.0226298,267.9024495,206.8568112
05/06/2009,206.0429613,267.0068673,206.8892079
08/06/2009,206.1131306,266.3197669,206.9831645
09/06/2009,206.1335615,265.7112871,207.0146933
10/06/2009,206.154836,264.6537695,207.0508376
11/06/2009,206.2115434,265.1626018,207.082921
12/06/2009,206.2743959,266.0667487,207.1157255
15/06/2009,206.3610574,266.0757136,207.2084954
16/06/2009,206.4108261,265.3712446,207.2442726
17/06/2009,206.4421407,264.637373,207.278307
18/06/2009,206.4743547,265.7122991,207.3116308
19/06/2009,206.5828253,266.1266076,207.3537285
22/06/2009,206.6708044,265.5492863,207.4429034
23/06/2009,206.707695,264.8323509,207.4731249
24/06/2009,206.7304706,265.3972281,207.5031205
25/06/2009,206.7555257,267.4980929,207.5311768
26/06/2009,206.7828915,266.900754,207.5660628
29/06/2009,206.8571863,267.3744258,207.653864
30/06/2009,206.8828128,267.1444578,207.6860096
01/07/2009,206.9173166,267.2199424,207.7154159
02/07/2009,206.9682445,267.5771238,207.747689
03/07/2009,207.0008438,267.6463957,207.7790759
06/07/2009,207.0931972,268.5573012,207.8699006
07/07/2009,207.155404,269.3127653,207.9072891
08/07/2009,207.185665,269.8210293,207.9400492
09/07/2009,207.220365,270.1984827,207.9719742
10/07/2009,207.25552,270.2123881,208.0041149
13/07/2009,207.3600293,270.4111239,208.0915835
14/07/2009,207.4004814,269.6393106,208.1227061
15/07/2009,207.4231278,269.5626483,208.147497
16/07/2009,207.4525801,269.7615107,208.1731839
17/07/2009,207.4826498,269.7458734,208.2051829
20/07/2009,207.5577923,270.5099999,208.285214
21/07/2009,207.5826235,270.7547546,208.3117826
22/07/2009,207.6111065,271.4067144,208.3385679
23/07/2009,207.6341067,271.1074928,208.3682108
24/07/2009,207.6504107,271.0352434,208.3947698
27/07/2009,207.7198406,270.518922,208.4780757
28/07/2009,207.7335852,270.4575796,208.5068984
29/07/2009,207.771308,270.1303053,208.5370466
30/07/2009,207.8069998,269.984011,208.5652922
31/07/2009,207.8334663,269.7650668,208.5919831
03/08/2009,207.9105279,269.5233894,208.6745104
04/08/2009,207.9369437,269.5499178,208.7066643
05/08/2009,207.9649598,269.9583006,208.7343957
06/08/2009,207.9917592,269.51764,208.7611215
07/08/2009,208.0184156,269.4461784,208.7902803
10/08/2009,208.0989209,269.4043806,208.8743998
11/08/2009,208.1334725,269.506546,208.9029073
12/08/2009,208.1577018,269.0225853,208.9351138
13/08/2009,208.1831731,268.7320142,208.9649197
14/08/2009,208.2145386,269.8513543,208.9928763
17/08/2009,208.2985069,270.5398538,209.0731234
18/08/2009,208.3232998,270.1135583,209.1030618
19/08/2009,208.3551696,270.2494518,209.1282591
20/08/2009,208.3879143,269.962743,209.1578725
21/08/2009,208.4162127,270.1442978,209.1866653
24/08/2009,208.5065032,270.0740151,209.2753695
25/08/2009,208.5389288,270.0017805,209.3063795
26/08/2009,208.5626166,269.5153185,209.3293628
27/08/2009,208.5878692,270.2850519,209.3561231
28/08/2009,208.6154354,270.4171604,209.3843233
31/08/2009,208.6924766,270.0883043,209.4728069
01/09/2009,208.7173916,269.6649556,209.4971901
02/09/2009,208.74586,269.98051,209.5257304
03/09/2009,208.7708594,270.7623736,209.5573573
04/09/2009,208.799036,272.1068782,209.5833923
07/09/2009,208.878458,273.0522278,209.6672603
08/09/2009,208.9033718,272.4996127,209.6933287
09/09/2009,208.9248381,272.439729,209.7224848
10/09/2009,208.9521647,272.7774885,209.7530676
11/09/2009,208.9732688,272.5833426,209.7855415
14/09/2009,209.0353516,271.9137579,209.8693859
15/09/2009,209.0562989,272.0333452,209.8943671
17/09/2009,209.1043854,271.8275058,209.9533662
18/09/2009,209.1200486,271.3624631,209.9776055
21/09/2009,209.1980731,271.3385991,210.0665142
22/09/2009,209.2214097,272.1247714,210.0951413
23/09/2009,209.2545548,272.8617696,210.1217315
24/09/2009,209.2835543,273.4019092,210.1489503
25/09/2009,209.3140138,273.5281359,210.1828232
28/09/2009,209.3999013,273.7909318,210.2652432
29/09/2009,209.4202017,273.8751594,210.2933819
30/09/2009,209.4515817,273.9784227,210.3213573
01/10/2009,209.4934137,273.82507,210.3493335
02/10/2009,209.5286981,274.6787605,210.3781448
05/10/2009,209.6214368,275.8531883,210.4693197
06/10/2009,209.6479086,275.6769141,210.4971863
07/10/2009,209.6734636,276.0995502,210.5246925
08/10/2009,209.7004779,276.6691649,210.5538191
09/10/2009,209.7234698,276.2703225,210.5813618
12/10/2009,209.8046351,276.8564128,210.6653548
13/10/2009,209.8290099,276.5356141,210.6945533
14/10/2009,209.8582835,276.645596,210.7234445
15/10/2009,209.8865701,276.1132716,210.7562436
16/10/2009,209.9122514,276.0488079,210.7881145
19/10/2009,209.9924863,275.6689925,210.8715894
20/10/2009,210.0231845,275.0015046,210.898942
21/10/2009,210.0591908,275.0854925,210.9314229
22/10/2009,210.0923515,275.5712748,210.9561423
23/10/2009,210.1182876,274.6614765,210.9822547
26/10/2009,210.2004789,273.9879254,211.0694388
27/10/2009,210.2267427,273.9941357,211.1019845
28/10/2009,210.2642631,274.7929998,211.1261648
29/10/2009,210.3040411,275.539751,211.1531199
30/10/2009,210.3322605,275.5246558,211.1846791
03/11/2009,210.4381096,275.6700427,211.3008254
04/11/2009,210.4721679,275.370451,211.3300494
05/11/2009,210.4997369,275.278495,211.362013
06/11/2009,210.5433895,275.8782955,211.386997
09/11/2009,210.6349559,276.3318288,211.4734477
10/11/2009,210.6651215,276.5432374,211.5023895
11/11/2009,210.6902875,276.9770221,211.5309402
12/11/2009,210.7199122,277.4633283,211.5599046
13/11/2009,210.7477018,277.636596,211.5917974
17/11/2009,210.8585004,276.9722086,211.7080693
18/11/2009,210.8889114,277.0513495,211.7396887
19/11/2009,210.9231407,277.3627257,211.7620967
20/11/2009,210.9532096,277.332846,211.7883342
23/11/2009,211.0463431,277.83042,211.8728649
24/11/2009,211.0830905,278.6335939,211.9072207
25/11/2009,211.1123287,278.6919916,211.9386205
26/11/2009,211.1372747,278.2166043,211.9667697
27/11/2009,211.1637763,278.5123467,211.993368
30/11/2009,211.2451623,278.7619721,212.0813695
01/12/2009,211.2724855,278.996672,212.1096257
02/12/2009,211.2932334,278.4061993,212.1347451
03/12/2009,211.3174472,278.301113,212.1671473
04/12/2009,211.3427517,278.1794356,212.1923029
07/12/2009,211.4245108,278.3344936,212.2864668
08/12/2009,211.4522254,278.1000946,212.3165133
09/12/2009,211.4881692,278.3009856,212.3469079
10/12/2009,211.521393,278.6605629,212.377462
11/12/2009,211.5474345,278.6517943,212.4095488
14/12/2009,211.6310099,278.656899,212.4943714
15/12/2009,211.651795,278.6379351,212.5168899
16/12/2009,211.6737065,278.7503796,212.5432191
17/12/2009,211.7029699,279.3909305,212.5783896
18/12/2009,211.7302475,279.4051678,212.6105655
21/12/2009,211.8119435,279.374798,212.6936904
22/12/2009,211.840684,279.3223366,212.7238788
23/12/2009,211.8688778,279.0961043,212.7480995
24/12/2009,211.8959271,279.0138766,212.7772687
28/12/2009,212.0049059,278.5906106,212.899553
29/12/2009,212.0339343,278.787477,212.9237642
30/12/2009,212.0618595,278.6140104,212.9569058
31/12/2009,212.0889576,278.5787039,212.9846379
04/01/2010,212.1921268,278.3386857,213.1030379
05/01/2010,212.220143,278.8983091,213.134438
06/01/2010,212.2481953,278.9932499,213.1604986
07/01/2010,212.2870967,279.2278827,213.1876242
08/01/2010,212.3229346,280.1738124,213.2167357
11/01/2010,212.4205573,280.5563844,213.3032973
12/01/2010,212.4530152,280.7060124,213.334048
13/01/2010,212.4844279,280.7105435,213.3643456
14/01/2010,212.5146453,281.1347844,213.3930089
15/01/2010,212.538257,281.4105614,213.4228867
18/01/2010,212.6227534,281.8320305,213.5124566
